Province/State,Country/Region,Lat,Long,Date,Confirmed,Deaths,days_since,Population,Confirmed / Million Inhabitants,Deaths / Million Inhabitants,Recovered / Million Inhabitants
NA_Afghanistan,Afghanistan,33.0,65.0,2020-05-02,2469,72,101,38742911.0,64.0,2.0,9.0
NA_Albania,Albania,41.1533,20.1683,2020-05-02,789,31,101,2878420.0,274.0,11.0,180.0
NA_Algeria,Algeria,28.0339,1.6596,2020-05-02,4295,459,101,43685618.0,98.0,11.0,43.0
NA_Andorra,Andorra,42.5063,1.5218,2020-05-02,747,44,101,77240.0,9671.0,570.0,6111.0
NA_Angola,Angola,-11.2027,17.8739,2020-05-02,35,2,101,32644783.0,1.0,0.0,0.0
NA_Antigua and Barbuda,Antigua and Barbuda,17.0608,-61.7964,2020-05-02,25,3,101,97764.0,256.0,31.0,153.0
NA_Argentina,Argentina,-38.4161,-63.6167,2020-05-02,4681,237,101,45111229.0,104.0,5.0,29.0
NA_Armenia,Armenia,40.0691,45.0382,2020-05-02,2273,33,101,2962137.0,767.0,11.0,341.0
Australian Capital Territory,Australia,-35.4735,149.0124,2020-05-02,106,3,101,25439164.0,4.0,0.0,4.0
New South Wales,Australia,-33.8688,151.2093,2020-05-02,3035,42,101,25439164.0,119.0,2.0,91.0
Northern Territory,Australia,-12.4634,130.8456,2020-05-02,29,0,101,25439164.0,1.0,0.0,1.0
Queensland,Australia,-28.0167,153.4,2020-05-02,1035,6,101,25439164.0,41.0,0.0,38.0
South Australia,Australia,-34.9285,138.6007,2020-05-02,438,4,101,25439164.0,17.0,0.0,17.0
Tasmania,Australia,-41.4545,145.9707,2020-05-02,221,13,101,25439164.0,9.0,1.0,6.0
Victoria,Australia,-37.8136,144.9631,2020-05-02,1384,18,101,25439164.0,54.0,1.0,51.0
Western Australia,Australia,-31.9505,115.8605,2020-05-02,551,8,101,25439164.0,22.0,0.0,20.0
NA_Austria,Austria,47.5162,14.5501,2020-05-02,15558,596,101,8996022.0,1729.0,66.0,1465.0
NA_Azerbaijan,Azerbaijan,40.1431,47.5769,2020-05-02,1894,25,101,10120555.0,187.0,2.0,139.0
NA_Bahamas,Bahamas,25.0343,-77.3963,2020-05-02,83,11,101,392477.0,211.0,28.0,61.0
NA_Bahrain,Bahrain,26.0275,50.55,2020-05-02,3284,8,101,1688629.0,1945.0,5.0,929.0
NA_Bangladesh,Bangladesh,23.685,90.3563,2020-05-02,8790,175,101,164354176.0,53.0,1.0,1.0
NA_Barbados,Barbados,13.1939,-59.5432,2020-05-02,81,7,101,287305.0,282.0,24.0,153.0
NA_Belarus,Belarus,53.7098,27.9534,2020-05-02,15828,97,101,9449940.0,1675.0,10.0,330.0
NA_Belgium,Belgium,50.8333,4.0,2020-05-02,49517,7765,101,11579477.0,4276.0,671.0,1055.0
NA_Benin,Benin,9.3077,2.3158,2020-05-02,90,2,101,12055347.0,7.0,0.0,3.0
NA_Bhutan,Bhutan,27.5142,90.4336,2020-05-02,7,0,101,769867.0,9.0,0.0,6.0
NA_Bolivia,Bolivia,-16.2902,-63.5887,2020-05-02,1470,71,101,11640159.0,126.0,6.0,14.0
NA_Bosnia and Herzegovina,Bosnia and Herzegovina,43.9159,17.6791,2020-05-02,1839,72,101,3284806.0,560.0,22.0,237.0
NA_Brazil,Brazil,-14.235,-51.9253,2020-05-02,97100,6761,101,212253150.0,457.0,32.0,193.0
NA_Brunei,Brunei,4.5353,114.7277,2020-05-02,138,1,101,436624.0,316.0,2.0,289.0
NA_Bulgaria,Bulgaria,42.7339,25.4858,2020-05-02,1594,72,101,6958627.0,229.0,10.0,41.0
NA_Burkina Faso,Burkina Faso,12.2383,-1.5616,2020-05-02,652,44,101,20780371.0,31.0,2.0,26.0
NA_Cabo Verde,Cabo Verde,16.5388,-23.0418,2020-05-02,152,2,101,554750.0,274.0,4.0,32.0
NA_Cambodia,Cambodia,11.55,104.9167,2020-05-02,122,0,101,16671185.0,7.0,0.0,7.0
NA_Cameroon,Cameroon,3.848,11.5021,2020-05-02,2077,64,101,26405174.0,79.0,2.0,36.0
Alberta,Canada,53.9333,-116.5765,2020-05-02,5670,94,101,37674770.0,150.0,2.0,0.0
British Columbia,Canada,49.2827,-123.1207,2020-05-02,2171,114,101,37674770.0,58.0,3.0,0.0
Grand Princess,Canada,37.6489,-122.6655,2020-05-02,13,0,101,37674770.0,0.0,0.0,0.0
Manitoba,Canada,53.7609,-98.8139,2020-05-02,282,6,101,37674770.0,7.0,0.0,0.0
New Brunswick,Canada,46.5653,-66.4619,2020-05-02,118,0,101,37674770.0,3.0,0.0,0.0
Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-05-02,259,3,101,37674770.0,7.0,0.0,0.0
Nova Scotia,Canada,44.682,-63.7443,2020-05-02,963,31,101,37674770.0,26.0,1.0,0.0
Ontario,Canada,51.2538,-85.3232,2020-05-02,18321,1292,101,37674770.0,486.0,34.0,0.0
Prince Edward Island,Canada,46.5107,-63.4168,2020-05-02,27,0,101,37674770.0,1.0,0.0,0.0
Quebec,Canada,52.9399,-73.5491,2020-05-02,29664,2136,101,37674770.0,787.0,57.0,0.0
Saskatchewan,Canada,52.9399,-106.4509,2020-05-02,421,7,101,37674770.0,11.0,0.0,0.0
NA_Central African Republic,Central African Republic,6.6111,20.9394,2020-05-02,72,0,101,4812256.0,15.0,0.0,2.0
NA_Chad,Chad,15.4542,18.7322,2020-05-02,117,10,101,16324440.0,7.0,1.0,2.0
NA_Chile,Chile,-35.6751,-71.543,2020-05-02,18435,247,101,19082804.0,966.0,13.0,502.0
Anhui,China,31.8257,117.2264,2020-05-02,991,6,101,1438207241.0,1.0,0.0,1.0
Beijing,China,40.1824,116.4142,2020-05-02,593,9,101,1438207241.0,0.0,0.0,0.0
Chongqing,China,30.0572,107.874,2020-05-02,579,6,101,1438207241.0,0.0,0.0,0.0
Fujian,China,26.0789,117.9874,2020-05-02,356,1,101,1438207241.0,0.0,0.0,0.0
Gansu,China,37.8099,101.0583,2020-05-02,139,2,101,1438207241.0,0.0,0.0,0.0
Guangdong,China,23.3417,113.4244,2020-05-02,1588,8,101,1438207241.0,1.0,0.0,1.0
Guangxi,China,23.8298,108.7881,2020-05-02,254,2,101,1438207241.0,0.0,0.0,0.0
Guizhou,China,26.8154,106.8748,2020-05-02,147,2,101,1438207241.0,0.0,0.0,0.0
Hainan,China,19.1959,109.7453,2020-05-02,168,6,101,1438207241.0,0.0,0.0,0.0
Hebei,China,39.549,116.1306,2020-05-02,328,6,101,1438207241.0,0.0,0.0,0.0
Heilongjiang,China,47.862,127.7615,2020-05-02,944,13,101,1438207241.0,1.0,0.0,0.0
Henan,China,33.882,113.614,2020-05-02,1276,22,101,1438207241.0,1.0,0.0,1.0
Hong Kong,China,22.3,114.2,2020-05-02,1039,4,101,1438207241.0,1.0,0.0,1.0
Hubei,China,30.9756,112.2707,2020-05-02,68128,4512,101,1438207241.0,47.0,3.0,44.0
Hunan,China,27.6104,111.7088,2020-05-02,1019,4,101,1438207241.0,1.0,0.0,1.0
Inner Mongolia,China,44.0935,113.9448,2020-05-02,201,1,101,1438207241.0,0.0,0.0,0.0
Jiangsu,China,32.9711,119.455,2020-05-02,653,0,101,1438207241.0,0.0,0.0,0.0
Jiangxi,China,27.614,115.7221,2020-05-02,937,1,101,1438207241.0,1.0,0.0,1.0
