Province/State,Country/Region,Lat,Long,Date,Confirmed,Recovered,days_since,Population,Confirmed / Million Inhabitants,Deaths / Million Inhabitants,Recovered / Million Inhabitants
NA_Afghanistan,Afghanistan,33.0,65.0,2020-01-22,0,0,0,38742911.0,0.0,0.0,0.0
NA_Albania,Albania,41.1533,20.1683,2020-01-22,0,0,0,2878420.0,0.0,0.0,0.0
NA_Algeria,Algeria,28.0339,1.6596,2020-01-22,0,0,0,43685618.0,0.0,0.0,0.0
NA_Andorra,Andorra,42.5063,1.5218,2020-01-22,0,0,0,77240.0,0.0,0.0,0.0
NA_Angola,Angola,-11.2027,17.8739,2020-01-22,0,0,0,32644783.0,0.0,0.0,0.0
NA_Antigua and Barbuda,Antigua and Barbuda,17.0608,-61.7964,2020-01-22,0,0,0,97764.0,0.0,0.0,0.0
NA_Argentina,Argentina,-38.4161,-63.6167,2020-01-22,0,0,0,45111229.0,0.0,0.0,0.0
NA_Armenia,Armenia,40.0691,45.0382,2020-01-22,0,0,0,2962137.0,0.0,0.0,0.0
Australian Capital Territory,Australia,-35.4735,149.0124,2020-01-22,0,0,0,25439164.0,0.0,0.0,0.0
New South Wales,Australia,-33.8688,151.2093,2020-01-22,0,0,0,25439164.0,0.0,0.0,0.0
Northern Territory,Australia,-12.4634,130.8456,2020-01-22,0,0,0,25439164.0,0.0,0.0,0.0
Queensland,Australia,-28.0167,153.4,2020-01-22,0,0,0,25439164.0,0.0,0.0,0.0
South Australia,Australia,-34.9285,138.6007,2020-01-22,0,0,0,25439164.0,0.0,0.0,0.0
Tasmania,Australia,-41.4545,145.9707,2020-01-22,0,0,0,25439164.0,0.0,0.0,0.0
Victoria,Australia,-37.8136,144.9631,2020-01-22,0,0,0,25439164.0,0.0,0.0,0.0
Western Australia,Australia,-31.9505,115.8605,2020-01-22,0,0,0,25439164.0,0.0,0.0,0.0
NA_Austria,Austria,47.5162,14.5501,2020-01-22,0,0,0,8996022.0,0.0,0.0,0.0
NA_Azerbaijan,Azerbaijan,40.1431,47.5769,2020-01-22,0,0,0,10120555.0,0.0,0.0,0.0
NA_Bahamas,Bahamas,25.0343,-77.3963,2020-01-22,0,0,0,392477.0,0.0,0.0,0.0
NA_Bahrain,Bahrain,26.0275,50.55,2020-01-22,0,0,0,1688629.0,0.0,0.0,0.0
NA_Bangladesh,Bangladesh,23.685,90.3563,2020-01-22,0,0,0,164354176.0,0.0,0.0,0.0
NA_Barbados,Barbados,13.1939,-59.5432,2020-01-22,0,0,0,287305.0,0.0,0.0,0.0
NA_Belarus,Belarus,53.7098,27.9534,2020-01-22,0,0,0,9449940.0,0.0,0.0,0.0
NA_Belgium,Belgium,50.8333,4.0,2020-01-22,0,0,0,11579477.0,0.0,0.0,0.0
NA_Benin,Benin,9.3077,2.3158,2020-01-22,0,0,0,12055347.0,0.0,0.0,0.0
NA_Bhutan,Bhutan,27.5142,90.4336,2020-01-22,0,0,0,769867.0,0.0,0.0,0.0
NA_Bolivia,Bolivia,-16.2902,-63.5887,2020-01-22,0,0,0,11640159.0,0.0,0.0,0.0
NA_Bosnia and Herzegovina,Bosnia and Herzegovina,43.9159,17.6791,2020-01-22,0,0,0,3284806.0,0.0,0.0,0.0
NA_Brazil,Brazil,-14.235,-51.9253,2020-01-22,0,0,0,212253150.0,0.0,0.0,0.0
NA_Brunei,Brunei,4.5353,114.7277,2020-01-22,0,0,0,436624.0,0.0,0.0,0.0
NA_Bulgaria,Bulgaria,42.7339,25.4858,2020-01-22,0,0,0,6958627.0,0.0,0.0,0.0
NA_Burkina Faso,Burkina Faso,12.2383,-1.5616,2020-01-22,0,0,0,20780371.0,0.0,0.0,0.0
NA_Cabo Verde,Cabo Verde,16.5388,-23.0418,2020-01-22,0,0,0,554750.0,0.0,0.0,0.0
NA_Cambodia,Cambodia,11.55,104.9167,2020-01-22,0,0,0,16671185.0,0.0,0.0,0.0
NA_Cameroon,Cameroon,3.848,11.5021,2020-01-22,0,0,0,26405174.0,0.0,0.0,0.0
Alberta,Canada,53.9333,-116.5765,2020-01-22,0,0,0,37674770.0,0.0,0.0,0.0
British Columbia,Canada,49.2827,-123.1207,2020-01-22,0,0,0,37674770.0,0.0,0.0,0.0
Grand Princess,Canada,37.6489,-122.6655,2020-01-22,0,0,0,37674770.0,0.0,0.0,0.0
Manitoba,Canada,53.7609,-98.8139,2020-01-22,0,0,0,37674770.0,0.0,0.0,0.0
New Brunswick,Canada,46.5653,-66.4619,2020-01-22,0,0,0,37674770.0,0.0,0.0,0.0
Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-01-22,0,0,0,37674770.0,0.0,0.0,0.0
Nova Scotia,Canada,44.682,-63.7443,2020-01-22,0,0,0,37674770.0,0.0,0.0,0.0
Ontario,Canada,51.2538,-85.3232,2020-01-22,0,0,0,37674770.0,0.0,0.0,0.0
Prince Edward Island,Canada,46.5107,-63.4168,2020-01-22,0,0,0,37674770.0,0.0,0.0,0.0
Quebec,Canada,52.9399,-73.5491,2020-01-22,0,0,0,37674770.0,0.0,0.0,0.0
Saskatchewan,Canada,52.9399,-106.4509,2020-01-22,0,0,0,37674770.0,0.0,0.0,0.0
NA_Central African Republic,Central African Republic,6.6111,20.9394,2020-01-22,0,0,0,4812256.0,0.0,0.0,0.0
NA_Chad,Chad,15.4542,18.7322,2020-01-22,0,0,0,16324440.0,0.0,0.0,0.0
NA_Chile,Chile,-35.6751,-71.543,2020-01-22,0,0,0,19082804.0,0.0,0.0,0.0
Anhui,China,31.8257,117.2264,2020-01-22,1,0,0,1438207241.0,0.0,0.0,0.0
Beijing,China,40.1824,116.4142,2020-01-22,14,0,0,1438207241.0,0.0,0.0,0.0
Chongqing,China,30.0572,107.874,2020-01-22,6,0,0,1438207241.0,0.0,0.0,0.0
Fujian,China,26.0789,117.9874,2020-01-22,1,0,0,1438207241.0,0.0,0.0,0.0
Gansu,China,37.8099,101.0583,2020-01-22,0,0,0,1438207241.0,0.0,0.0,0.0
Guangdong,China,23.3417,113.4244,2020-01-22,26,0,0,1438207241.0,0.0,0.0,0.0
Guangxi,China,23.8298,108.7881,2020-01-22,2,0,0,1438207241.0,0.0,0.0,0.0
Guizhou,China,26.8154,106.8748,2020-01-22,1,0,0,1438207241.0,0.0,0.0,0.0
Hainan,China,19.1959,109.7453,2020-01-22,4,0,0,1438207241.0,0.0,0.0,0.0
Hebei,China,39.549,116.1306,2020-01-22,1,0,0,1438207241.0,0.0,0.0,0.0
Heilongjiang,China,47.862,127.7615,2020-01-22,0,0,0,1438207241.0,0.0,0.0,0.0
Henan,China,33.882,113.614,2020-01-22,5,0,0,1438207241.0,0.0,0.0,0.0
Hong Kong,China,22.3,114.2,2020-01-22,0,0,0,1438207241.0,0.0,0.0,0.0
Hubei,China,30.9756,112.2707,2020-01-22,444,28,0,1438207241.0,0.0,0.0,0.0
Hunan,China,27.6104,111.7088,2020-01-22,4,0,0,1438207241.0,0.0,0.0,0.0
Inner Mongolia,China,44.0935,113.9448,2020-01-22,0,0,0,1438207241.0,0.0,0.0,0.0
Jiangsu,China,32.9711,119.455,2020-01-22,1,0,0,1438207241.0,0.0,0.0,0.0
Jiangxi,China,27.614,115.7221,2020-01-22,2,0,0,1438207241.0,0.0,0.0,0.0
Jilin,China,43.6661,126.1923,2020-01-22,0,0,0,1438207241.0,0.0,0.0,0.0
Liaoning,China,41.2956,122.6085,2020-01-22,2,0,0,1438207241.0,0.0,0.0,0.0
Macau,China,22.1667,113.55,2020-01-22,1,0,0,1438207241.0,0.0,0.0,0.0
Ningxia,China,37.2692,106.1655,2020-01-22,1,0,0,1438207241.0,0.0,0.0,0.0
Qinghai,China,35.7452,95.9956,2020-01-22,0,0,0,1438207241.0,0.0,0.0,0.0
Shaanxi,China,35.1917,108.8701,2020-01-22,0,0,0,1438207241.0,0.0,0.0,0.0
Shandong,China,36.3427,118.1498,2020-01-22,2,0,0,1438207241.0,0.0,0.0,0.0
Shanghai,China,31.202,121.4491,2020-01-22,9,0,0,1438207241.0,0.0,0.0,0.0
Shanxi,China,37.5777,112.2922,2020-01-22,1,0,0,1438207241.0,0.0,0.0,0.0
Sichuan,China,30.6171,102.7103,2020-01-22,5,0,0,1438207241.0,0.0,0.0,0.0
Tianjin,China,39.3054,117.323,2020-01-22,4,0,0,1438207241.0,0.0,0.0,0.0
Tibet,China,31.6927,88.0924,2020-01-22,0,0,0,1438207241.0,0.0,0.0,0.0
Xinjiang,China,41.1129,85.2401,2020-01-22,0,0,0,1438207241.0,0.0,0.0,0.0
Yunnan,China,24.974,101.487,2020-01-22,1,0,0,1438207241.0,0.0,0.0,0.0
Zhejiang,China,29.1832,120.0934,2020-01-22,10,0,0,1438207241.0,0.0,0.0,0.0
NA_Colombia,Colombia,4.5709,-74.2973,2020-01-22,0,0,0,50771878.0,0.0,0.0,0.0
NA_Congo (Brazzaville),Congo (Brazzaville),-4.0383,21.7587,2020-01-22,0,0,0,89561403.0,0.0,0.0,0.0
NA_Congo (Kinshasa),Congo (Kinshasa),-4.0383,21.7587,2020-01-22,0,0,0,5518087.0,0.0,0.0,0.0
NA_Costa Rica,Costa Rica,9.7489,-83.7534,2020-01-22,0,0,0,5084636.0,0.0,0.0,0.0
NA_Cote d'Ivoire,Cote d'Ivoire,7.54,-5.5471,2020-01-22,0,0,0,26378274.0,0.0,0.0,0.0
NA_Croatia,Croatia,45.1,15.2,2020-01-22,0,0,0,4110214.0,0.0,0.0,0.0
NA_Cuba,Cuba,22.0,-80.0,2020-01-22,0,0,0,11327988.0,0.0,0.0,0.0
NA_Cyprus,Cyprus,35.1264,33.4299,2020-01-22,0,0,0,1205577.0,0.0,0.0,0.0
NA_Czechia,Czechia,49.8175,15.473,2020-01-22,0,0,0,10708981.0,0.0,0.0,0.0
Faroe Islands,Denmark,61.8926,-6.9118,2020-01-22,0,0,0,5788108.0,0.0,0.0,0.0
Greenland,Denmark,71.7069,-42.6043,2020-01-22,0,0,0,5788108.0,0.0,0.0,0.0
NA_Denmark,Denmark,56.2639,9.5018,2020-01-22,0,0,0,5788108.0,0.0,0.0,0.0
NA_Djibouti,Djibouti,11.8251,42.5903,2020-01-22,0,0,0,985027.0,0.0,0.0,0.0
NA_Dominican Republic,Dominican Republic,18.7357,-70.1627,2020-01-22,0,0,0,10825682.0,0.0,0.0,0.0
NA_Ecuador,Ecuador,-1.8312,-78.1834,2020-01-22,0,0,0,17587526.0,0.0,0.0,0.0
NA_Egypt,Egypt,26.0,30.0,2020-01-22,0,0,0,101930276.0,0.0,0.0,0.0
NA_El Salvador,El Salvador,13.7942,-88.8965,2020-01-22,0,0,0,6479609.0,0.0,0.0,0.0
NA_Equatorial Guinea,Equatorial Guinea,1.5,10.0,2020-01-22,0,0,0,1392950.0,0.0,0.0,0.0
NA_Eritrea,Eritrea,15.1794,39.7823,2020-01-22,0,0,0,3536285.0,0.0,0.0,0.0
NA_Estonia,Estonia,58.5953,25.0136,2020-01-22,0,0,0,1326357.0,0.0,0.0,0.0
NA_Eswatini,Eswatini,-26.5225,31.4659,2020-01-22,0,0,0,1157707.0,0.0,0.0,0.0
NA_Ethiopia,Ethiopia,9.145,40.4897,2020-01-22,0,0,0,114357494.0,0.0,0.0,0.0
NA_Fiji,Fiji,-17.7134,178.065,2020-01-22,0,0,0,895128.0,0.0,0.0,0.0
NA_Finland,Finland,64.0,26.0,2020-01-22,0,0,0,5539002.0,0.0,0.0,0.0
French Guiana,France,3.9339,-53.1258,2020-01-22,0,0,0,65244628.0,0.0,0.0,0.0
French Polynesia,France,-17.6797,149.4068,2020-01-22,0,0,0,65244628.0,0.0,0.0,0.0
Guadeloupe,France,16.25,-61.5833,2020-01-22,0,0,0,65244628.0,0.0,0.0,0.0
Mayotte,France,-12.8275,45.1662,2020-01-22,0,0,0,65244628.0,0.0,0.0,0.0
New Caledonia,France,-20.9043,165.618,2020-01-22,0,0,0,65244628.0,0.0,0.0,0.0
Reunion,France,-21.1351,55.2471,2020-01-22,0,0,0,65244628.0,0.0,0.0,0.0
Saint Barthelemy,France,17.9,-62.8333,2020-01-22,0,0,0,65244628.0,0.0,0.0,0.0
St Martin,France,18.0708,-63.0501,2020-01-22,0,0,0,65244628.0,0.0,0.0,0.0
Martinique,France,14.6415,-61.0242,2020-01-22,0,0,0,65244628.0,0.0,0.0,0.0
NA_France,France,46.2276,2.2137,2020-01-22,0,0,0,65244628.0,0.0,0.0,0.0
NA_Gabon,Gabon,-0.8037,11.6094,2020-01-22,0,0,0,2214593.0,0.0,0.0,0.0
NA_Gambia,Gambia,13.4432,-15.3101,2020-01-22,0,0,0,2402083.0,0.0,0.0,0.0
NA_Georgia,Georgia,42.3154,43.3569,2020-01-22,0,0,0,3990681.0,0.0,0.0,0.0
