Province/State,Country/Region,Lat,Long,Date,Deaths,Recovered,days_since,Population,Confirmed / Million Inhabitants,Deaths / Million Inhabitants,Recovered / Million Inhabitants
NA_Afghanistan,Afghanistan,33.0,65.0,2020-04-17,30,99,86,38742911.0,23.0,1.0,3.0
NA_Albania,Albania,41.1533,20.1683,2020-04-17,26,283,86,2878420.0,187.0,9.0,98.0
NA_Algeria,Algeria,28.0339,1.6596,2020-04-17,364,846,86,43685618.0,55.0,8.0,19.0
NA_Andorra,Andorra,42.5063,1.5218,2020-04-17,35,191,86,77240.0,9011.0,453.0,2473.0
NA_Angola,Angola,-11.2027,17.8739,2020-04-17,2,5,86,32644783.0,1.0,0.0,0.0
NA_Antigua and Barbuda,Antigua and Barbuda,17.0608,-61.7964,2020-04-17,3,3,86,97764.0,235.0,31.0,31.0
NA_Argentina,Argentina,-38.4161,-63.6167,2020-04-17,123,666,86,45111229.0,59.0,3.0,15.0
NA_Armenia,Armenia,40.0691,45.0382,2020-04-17,19,402,86,2962137.0,405.0,6.0,136.0
Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-17,3,81,86,25439164.0,4.0,0.0,3.0
New South Wales,Australia,-33.8688,151.2093,2020-04-17,26,1379,86,25439164.0,115.0,1.0,54.0
Northern Territory,Australia,-12.4634,130.8456,2020-04-17,0,9,86,25439164.0,1.0,0.0,0.0
Queensland,Australia,-28.0167,153.4,2020-04-17,5,442,86,25439164.0,40.0,0.0,17.0
South Australia,Australia,-34.9285,138.6007,2020-04-17,4,331,86,25439164.0,17.0,0.0,13.0
Tasmania,Australia,-41.4545,145.9707,2020-04-17,7,67,86,25439164.0,7.0,0.0,3.0
Victoria,Australia,-37.8136,144.9631,2020-04-17,14,1159,86,25439164.0,51.0,1.0,46.0
Western Australia,Australia,-31.9505,115.8605,2020-04-17,7,340,86,25439164.0,21.0,0.0,13.0
NA_Austria,Austria,47.5162,14.5501,2020-04-17,431,9704,86,8996022.0,1622.0,48.0,1079.0
NA_Azerbaijan,Azerbaijan,40.1431,47.5769,2020-04-17,15,528,86,10120555.0,132.0,1.0,52.0
NA_Bahamas,Bahamas,25.0343,-77.3963,2020-04-17,9,6,86,392477.0,138.0,23.0,15.0
NA_Bahrain,Bahrain,26.0275,50.55,2020-04-17,7,725,86,1688629.0,1030.0,4.0,429.0
NA_Bangladesh,Bangladesh,23.685,90.3563,2020-04-17,75,58,86,164354176.0,11.0,0.0,0.0
NA_Barbados,Barbados,13.1939,-59.5432,2020-04-17,5,15,86,287305.0,261.0,17.0,52.0
NA_Belarus,Belarus,53.7098,27.9534,2020-04-17,42,342,86,9449940.0,506.0,4.0,36.0
NA_Belgium,Belgium,50.8333,4.0,2020-04-17,5163,7961,86,11579477.0,3121.0,446.0,688.0
NA_Benin,Benin,9.3077,2.3158,2020-04-17,1,18,86,12055347.0,3.0,0.0,1.0
NA_Bhutan,Bhutan,27.5142,90.4336,2020-04-17,0,2,86,769867.0,6.0,0.0,3.0
NA_Bolivia,Bolivia,-16.2902,-63.5887,2020-04-17,31,26,86,11640159.0,40.0,3.0,2.0
NA_Bosnia and Herzegovina,Bosnia and Herzegovina,43.9159,17.6791,2020-04-17,46,320,86,3284806.0,370.0,14.0,97.0
NA_Brazil,Brazil,-14.235,-51.9253,2020-04-17,2141,14026,86,212253150.0,159.0,10.0,66.0
NA_Brunei,Brunei,4.5353,114.7277,2020-04-17,1,112,86,436624.0,311.0,2.0,257.0
NA_Bulgaria,Bulgaria,42.7339,25.4858,2020-04-17,41,141,86,6958627.0,122.0,6.0,20.0
NA_Burkina Faso,Burkina Faso,12.2383,-1.5616,2020-04-17,35,294,86,20780371.0,27.0,2.0,14.0
NA_Cabo Verde,Cabo Verde,16.5388,-23.0418,2020-04-17,1,1,86,554750.0,101.0,2.0,2.0
NA_Cambodia,Cambodia,11.55,104.9167,2020-04-17,0,98,86,16671185.0,7.0,0.0,6.0
NA_Cameroon,Cameroon,3.8480000000000003,11.5021,2020-04-17,22,164,86,26405174.0,38.0,1.0,6.0
Alberta,Canada,53.9333,-116.5765,2020-04-17,50,0,86,37674770.0,64.0,1.0,0.0
British Columbia,Canada,49.2827,-123.1207,2020-04-17,77,0,86,37674770.0,42.0,2.0,0.0
Grand Princess,Canada,37.6489,-122.6655,2020-04-17,0,0,86,37674770.0,0.0,0.0,0.0
Manitoba,Canada,53.7609,-98.8139,2020-04-17,5,0,86,37674770.0,7.0,0.0,0.0
New Brunswick,Canada,46.5653,-66.4619,2020-04-17,0,0,86,37674770.0,3.0,0.0,0.0
