Province/State,Country/Region,Lat,Long,Date,Confirmed,Deaths,Recovered,days_since,Population,Confirmed / Million Inhabitants,Deaths / Million Inhabitants,Recovered / Million Inhabitants
NA_Afghanistan,Afghanistan,33.0,65.0,2020-04-18,933,30,112,87,38742911.0,24.0,1.0,3.0
NA_Albania,Albania,41.1533,20.1683,2020-04-18,548,26,302,87,2878420.0,190.0,9.0,105.0
NA_Algeria,Algeria,28.0339,1.6596,2020-04-18,2534,367,894,87,43685618.0,58.0,8.0,20.0
NA_Andorra,Andorra,42.5063,1.5218,2020-04-18,704,35,205,87,77240.0,9114.0,453.0,2654.0
NA_Angola,Angola,-11.2027,17.8739,2020-04-18,24,2,6,87,32644783.0,1.0,0.0,0.0
NA_Antigua and Barbuda,Antigua and Barbuda,17.0608,-61.7964,2020-04-18,23,3,3,87,97764.0,235.0,31.0,31.0
NA_Argentina,Argentina,-38.4161,-63.6167,2020-04-18,2758,129,685,87,45111229.0,61.0,3.0,15.0
NA_Armenia,Armenia,40.0691,45.0382,2020-04-18,1248,20,523,87,2962137.0,421.0,7.0,177.0
Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-18,103,3,88,87,25439164.0,4.0,0.0,3.0
New South Wales,Australia,-33.8688,151.2093,2020-04-18,2936,26,1379,87,25439164.0,115.0,1.0,54.0
Northern Territory,Australia,-12.4634,130.8456,2020-04-18,28,0,9,87,25439164.0,1.0,0.0,0.0
Queensland,Australia,-28.0167,153.4,2020-04-18,1015,6,738,87,25439164.0,40.0,0.0,29.0
South Australia,Australia,-34.9285,138.6007,2020-04-18,435,4,331,87,25439164.0,17.0,0.0,13.0
Tasmania,Australia,-41.4545,145.9707,2020-04-18,188,7,67,87,25439164.0,7.0,0.0,3.0
Victoria,Australia,-37.8136,144.9631,2020-04-18,1319,14,1172,87,25439164.0,52.0,1.0,46.0
Western Australia,Australia,-31.9505,115.8605,2020-04-18,544,7,340,87,25439164.0,21.0,0.0,13.0
NA_Austria,Austria,47.5162,14.5501,2020-04-18,14671,443,10214,87,8996022.0,1631.0,49.0,1135.0
NA_Azerbaijan,Azerbaijan,40.1431,47.5769,2020-04-18,1373,18,590,87,10120555.0,136.0,2.0,58.0
NA_Bahamas,Bahamas,25.0343,-77.3963,2020-04-18,55,9,10,87,392477.0,140.0,23.0,25.0
NA_Bahrain,Bahrain,26.0275,50.55,2020-04-18,1773,7,755,87,1688629.0,1050.0,4.0,447.0
NA_Bangladesh,Bangladesh,23.685,90.3563,2020-04-18,2144,84,66,87,164354176.0,13.0,1.0,0.0
NA_Barbados,Barbados,13.1939,-59.5432,2020-04-18,75,5,17,87,287305.0,261.0,17.0,59.0
NA_Belarus,Belarus,53.7098,27.9534,2020-04-18,4779,45,342,87,9449940.0,506.0,5.0,36.0
NA_Belgium,Belgium,50.8333,4.0,2020-04-18,37183,5453,8348,87,11579477.0,3211.0,471.0,721.0
NA_Benin,Benin,9.3077,2.3158,2020-04-18,35,1,18,87,12055347.0,3.0,0.0,1.0
NA_Bhutan,Bhutan,27.5142,90.4336,2020-04-18,5,0,2,87,769867.0,6.0,0.0,3.0
NA_Bolivia,Bolivia,-16.2902,-63.5887,2020-04-18,493,31,31,87,11640159.0,42.0,3.0,3.0
NA_Bosnia and Herzegovina,Bosnia and Herzegovina,43.9159,17.6791,2020-04-18,1268,47,338,87,3284806.0,386.0,14.0,103.0
NA_Brazil,Brazil,-14.235,-51.9253,2020-04-18,36658,2354,14026,87,212253150.0,173.0,11.0,66.0
NA_Brunei,Brunei,4.5353,114.7277,2020-04-18,137,1,113,87,436624.0,314.0,2.0,259.0
NA_Bulgaria,Bulgaria,42.7339,25.4858,2020-04-18,878,41,153,87,6958627.0,126.0,6.0,22.0
NA_Burkina Faso,Burkina Faso,12.2383,-1.5616,2020-04-18,565,36,321,87,20780371.0,27.0,2.0,15.0
NA_Cabo Verde,Cabo Verde,16.5388,-23.0418,2020-04-18,58,1,1,87,554750.0,105.0,2.0,2.0
NA_Cambodia,Cambodia,11.55,104.9167,2020-04-18,122,0,103,87,16671185.0,7.0,0.0,6.0
NA_Cameroon,Cameroon,3.8480000000000003,11.5021,2020-04-18,1017,22,177,87,26405174.0,39.0,1.0,7.0
Alberta,Canada,53.9333,-116.5765,2020-04-18,2562,51,0,87,37674770.0,68.0,1.0,0.0
British Columbia,Canada,49.2827,-123.1207,2020-04-18,1618,78,0,87,37674770.0,43.0,2.0,0.0
Grand Princess,Canada,37.6489,-122.6655,2020-04-18,13,0,0,87,37674770.0,0.0,0.0,0.0
Manitoba,Canada,53.7609,-98.8139,2020-04-18,253,5,0,87,37674770.0,7.0,0.0,0.0
New Brunswick,Canada,46.5653,-66.4619,2020-04-18,117,0,0,87,37674770.0,3.0,0.0,0.0
Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-04-18,257,3,0,87,37674770.0,7.0,0.0,0.0
Nova Scotia,Canada,44.681999999999995,-63.7443,2020-04-18,649,7,0,87,37674770.0,17.0,0.0,0.0
Ontario,Canada,51.2538,-85.3232,2020-04-18,11013,564,0,87,37674770.0,292.0,15.0,0.0
Prince Edward Island,Canada,46.5107,-63.4168,2020-04-18,26,0,0,87,37674770.0,1.0,0.0,0.0
Quebec,Canada,52.9399,-73.5491,2020-04-18,17521,688,0,87,37674770.0,465.0,18.0,0.0
Saskatchewan,Canada,52.9399,-106.4509,2020-04-18,313,4,0,87,37674770.0,8.0,0.0,0.0
NA_Central African Republic,Central African Republic,6.6111,20.9394,2020-04-18,12,0,4,87,4812256.0,2.0,0.0,1.0
NA_Chad,Chad,15.4542,18.7322,2020-04-18,33,0,8,87,16324440.0,2.0,0.0,0.0
NA_Chile,Chile,-35.6751,-71.543,2020-04-18,9730,126,4035,87,19082804.0,510.0,7.0,211.0
Anhui,China,31.8257,117.2264,2020-04-18,991,6,984,87,1438207241.0,1.0,0.0,1.0
Beijing,China,40.1824,116.4142,2020-04-18,593,8,509,87,1438207241.0,0.0,0.0,0.0
Chongqing,China,30.0572,107.874,2020-04-18,579,6,570,87,1438207241.0,0.0,0.0,0.0
Fujian,China,26.0789,117.9874,2020-04-18,355,1,336,87,1438207241.0,0.0,0.0,0.0
Gansu,China,37.8099,101.0583,2020-04-18,139,2,137,87,1438207241.0,0.0,0.0,0.0
Guangdong,China,23.3417,113.4244,2020-04-18,1579,8,1482,87,1438207241.0,1.0,0.0,1.0
Guangxi,China,23.8298,108.7881,2020-04-18,254,2,252,87,1438207241.0,0.0,0.0,0.0
Guizhou,China,26.8154,106.8748,2020-04-18,146,2,144,87,1438207241.0,0.0,0.0,0.0
Hainan,China,19.1959,109.7453,2020-04-18,168,6,162,87,1438207241.0,0.0,0.0,0.0
Hebei,China,39.549,116.1306,2020-04-18,328,6,316,87,1438207241.0,0.0,0.0,0.0
Heilongjiang,China,47.861999999999995,127.7615,2020-04-18,892,13,472,87,1438207241.0,1.0,0.0,0.0
Henan,China,33.882,113.61399999999999,2020-04-18,1276,22,1254,87,1438207241.0,1.0,0.0,1.0
Hong Kong,China,22.3,114.2,2020-04-18,1024,4,568,87,1438207241.0,1.0,0.0,0.0
Hubei,China,30.9756,112.2707,2020-04-18,68128,4512,63494,87,1438207241.0,47.0,3.0,44.0
Hunan,China,27.6104,111.7088,2020-04-18,1019,4,1015,87,1438207241.0,1.0,0.0,1.0
Inner Mongolia,China,44.0935,113.9448,2020-04-18,193,1,104,87,1438207241.0,0.0,0.0,0.0
Jiangsu,China,32.9711,119.455,2020-04-18,653,0,643,87,1438207241.0,0.0,0.0,0.0
Jiangxi,China,27.614,115.7221,2020-04-18,937,1,936,87,1438207241.0,1.0,0.0,1.0
Jilin,China,43.6661,126.1923,2020-04-18,102,1,97,87,1438207241.0,0.0,0.0,0.0
Liaoning,China,41.2956,122.6085,2020-04-18,146,2,142,87,1438207241.0,0.0,0.0,0.0
Macau,China,22.1667,113.55,2020-04-18,45,0,17,87,1438207241.0,0.0,0.0,0.0
Ningxia,China,37.2692,106.1655,2020-04-18,75,0,75,87,1438207241.0,0.0,0.0,0.0
Qinghai,China,35.7452,95.9956,2020-04-18,18,0,18,87,1438207241.0,0.0,0.0,0.0
Shaanxi,China,35.1917,108.8701,2020-04-18,256,3,252,87,1438207241.0,0.0,0.0,0.0
Shandong,China,36.3427,118.1498,2020-04-18,787,7,765,87,1438207241.0,1.0,0.0,1.0
Shanghai,China,31.201999999999998,121.4491,2020-04-18,628,7,512,87,1438207241.0,0.0,0.0,0.0
Shanxi,China,37.5777,112.2922,2020-04-18,197,0,135,87,1438207241.0,0.0,0.0,0.0
Sichuan,China,30.6171,102.7103,2020-04-18,561,3,553,87,1438207241.0,0.0,0.0,0.0
Tianjin,China,39.3054,117.323,2020-04-18,189,3,173,87,1438207241.0,0.0,0.0,0.0
Tibet,China,31.6927,88.0924,2020-04-18,1,0,1,87,1438207241.0,0.0,0.0,0.0
Xinjiang,China,41.1129,85.2401,2020-04-18,76,3,73,87,1438207241.0,0.0,0.0,0.0
Yunnan,China,24.974,101.48700000000001,2020-04-18,184,2,177,87,1438207241.0,0.0,0.0,0.0
Zhejiang,China,29.1832,120.0934,2020-04-18,1268,1,1246,87,1438207241.0,1.0,0.0,1.0
NA_Colombia,Colombia,4.5709,-74.2973,2020-04-18,3439,153,634,87,50771878.0,68.0,3.0,12.0
NA_Congo (Brazzaville),Congo (Brazzaville),-4.0383,21.7587,2020-04-18,143,6,11,87,89561403.0,2.0,0.0,0.0
NA_Congo (Kinshasa),Congo (Kinshasa),-4.0383,21.7587,2020-04-18,307,25,26,87,5518087.0,56.0,5.0,5.0
NA_Costa Rica,Costa Rica,9.7489,-83.7534,2020-04-18,655,4,97,87,5084636.0,129.0,1.0,19.0
NA_Cote d'Ivoire,Cote d'Ivoire,7.54,-5.5471,2020-04-18,801,8,239,87,26378274.0,30.0,0.0,9.0
NA_Croatia,Croatia,45.1,15.2,2020-04-18,1832,39,615,87,4110214.0,446.0,9.0,150.0
NA_Diamond Princess,Diamond Princess,0.0,0.0,2020-04-18,712,13,644,87,,,,
NA_Cuba,Cuba,22.0,-80.0,2020-04-18,986,32,227,87,11327988.0,87.0,3.0,20.0
NA_Cyprus,Cyprus,35.1264,33.4299,2020-04-18,761,12,79,87,1205577.0,631.0,10.0,66.0
NA_Czechia,Czechia,49.8175,15.472999999999999,2020-04-18,6606,181,1227,87,10708981.0,617.0,17.0,115.0
Faroe Islands,Denmark,61.8926,-6.9118,2020-04-18,184,0,173,87,5788108.0,32.0,0.0,30.0
Greenland,Denmark,71.7069,-42.6043,2020-04-18,11,0,11,87,5788108.0,2.0,0.0,2.0
NA_Denmark,Denmark,56.2639,9.5018,2020-04-18,7242,346,3847,87,5788108.0,1251.0,60.0,665.0
NA_Djibouti,Djibouti,11.8251,42.5903,2020-04-18,732,2,76,87,985027.0,743.0,2.0,77.0
NA_Dominican Republic,Dominican Republic,18.7357,-70.1627,2020-04-18,4335,217,312,87,10825682.0,400.0,20.0,29.0
NA_Ecuador,Ecuador,-1.8312,-78.1834,2020-04-18,9022,456,1008,87,17587526.0,513.0,26.0,57.0
NA_Egypt,Egypt,26.0,30.0,2020-04-18,3032,224,701,87,101930276.0,30.0,2.0,7.0
NA_El Salvador,El Salvador,13.7942,-88.8965,2020-04-18,190,7,43,87,6479609.0,29.0,1.0,7.0
NA_Equatorial Guinea,Equatorial Guinea,1.5,10.0,2020-04-18,79,0,4,87,1392950.0,57.0,0.0,3.0
NA_Eritrea,Eritrea,15.1794,39.7823,2020-04-18,39,0,3,87,3536285.0,11.0,0.0,1.0
NA_Estonia,Estonia,58.5953,25.0136,2020-04-18,1512,38,162,87,1326357.0,1140.0,29.0,122.0
NA_Eswatini,Eswatini,-26.5225,31.4659,2020-04-18,22,1,8,87,1157707.0,19.0,1.0,7.0
NA_Ethiopia,Ethiopia,9.145,40.4897,2020-04-18,105,3,16,87,114357494.0,1.0,0.0,0.0
NA_Fiji,Fiji,-17.7134,178.065,2020-04-18,17,0,0,87,895128.0,19.0,0.0,0.0
NA_Finland,Finland,64.0,26.0,2020-04-18,3681,90,1700,87,5539002.0,665.0,16.0,307.0
French Guiana,France,3.9339,-53.1258,2020-04-18,96,0,64,87,65244628.0,1.0,0.0,1.0
French Polynesia,France,-17.6797,149.4068,2020-04-18,55,0,2,87,65244628.0,1.0,0.0,0.0
Guadeloupe,France,16.25,-61.5833,2020-04-18,148,8,73,87,65244628.0,2.0,0.0,1.0
Mayotte,France,-12.8275,45.1662,2020-04-18,254,4,117,87,65244628.0,4.0,0.0,2.0
New Caledonia,France,-20.9043,165.618,2020-04-18,18,0,14,87,65244628.0,0.0,0.0,0.0
Reunion,France,-21.1351,55.2471,2020-04-18,407,0,237,87,65244628.0,6.0,0.0,4.0
Saint Barthelemy,France,17.9,-62.8333,2020-04-18,6,0,5,87,65244628.0,0.0,0.0,0.0
St Martin,France,18.0708,-63.0501,2020-04-18,37,2,19,87,65244628.0,1.0,0.0,0.0
Martinique,France,14.6415,-61.0242,2020-04-18,158,8,73,87,65244628.0,2.0,0.0,1.0
NA_France,France,46.2276,2.2137,2020-04-18,146906,19303,35379,87,65244628.0,2252.0,296.0,542.0
NA_Gabon,Gabon,-0.8037,11.6094,2020-04-18,108,1,7,87,2214593.0,49.0,0.0,3.0
NA_Gambia,Gambia,13.4432,-15.3101,2020-04-18,9,1,2,87,2402083.0,4.0,0.0,1.0
NA_Georgia,Georgia,42.3154,43.3569,2020-04-18,388,4,86,87,3990681.0,97.0,1.0,22.0
NA_Germany,Germany,51.0,9.0,2020-04-18,143342,4459,85400,87,83730223.0,1712.0,53.0,1020.0
NA_Ghana,Ghana,7.9465,-1.0232,2020-04-18,834,9,99,87,30936375.0,27.0,0.0,3.0
NA_Greece,Greece,39.0742,21.8243,2020-04-18,2235,110,269,87,10433037.0,214.0,11.0,26.0
NA_Guatemala,Guatemala,15.7835,-90.2308,2020-04-18,235,7,21,87,17846248.0,13.0,0.0,1.0
NA_Guinea,Guinea,9.9456,-9.6966,2020-04-18,518,3,65,87,13056478.0,40.0,0.0,5.0
NA_Guyana,Guyana,5.0,-58.75,2020-04-18,63,6,9,87,785788.0,80.0,8.0,11.0
NA_Haiti,Haiti,18.9712,-72.2852,2020-04-18,44,3,0,87,11373955.0,4.0,0.0,0.0
NA_Holy See,Holy See,41.9029,12.4534,2020-04-18,8,0,2,87,801.0,9988.0,0.0,2497.0
NA_Honduras,Honduras,15.2,-86.2419,2020-04-18,457,46,10,87,9871892.0,46.0,5.0,1.0
NA_Hungary,Hungary,47.1625,19.5033,2020-04-18,1834,172,231,87,9665192.0,190.0,18.0,24.0
NA_Iceland,Iceland,64.9631,-19.0208,2020-04-18,1760,9,1291,87,340795.0,5164.0,26.0,3788.0
NA_India,India,21.0,78.0,2020-04-18,15722,521,2463,87,1377233523.0,11.0,0.0,2.0
NA_Indonesia,Indonesia,-0.7893,113.9213,2020-04-18,6248,535,631,87,272931713.0,23.0,2.0,2.0
NA_Iran,Iran,32.0,53.0,2020-04-18,80868,5031,55987,87,83771587.0,965.0,60.0,668.0
NA_Iraq,Iraq,33.0,44.0,2020-04-18,1513,82,953,87,40031626.0,38.0,2.0,24.0
NA_Ireland,Ireland,53.1424,-7.6921,2020-04-18,14758,571,77,87,4926480.0,2996.0,116.0,16.0
NA_Israel,Israel,31.0,35.0,2020-04-18,13265,164,3456,87,8627444.0,1538.0,19.0,401.0
NA_Italy,Italy,43.0,12.0,2020-04-18,175925,23227,44927,87,60479424.0,2909.0,384.0,743.0
NA_Jamaica,Jamaica,18.1096,-77.2975,2020-04-18,163,5,25,87,2958567.0,55.0,2.0,8.0
NA_Japan,Japan,36.0,138.0,2020-04-18,10296,222,1069,87,126552765.0,81.0,2.0,8.0
NA_Jordan,Jordan,31.24,36.51,2020-04-18,413,7,269,87,10182442.0,41.0,1.0,26.0
NA_Kazakhstan,Kazakhstan,48.0196,66.9237,2020-04-18,1615,17,377,87,18730568.0,86.0,1.0,20.0
NA_Kenya,Kenya,-0.0236,37.9062,2020-04-18,262,12,60,87,53521116.0,5.0,0.0,1.0
NA_South Korea,South Korea,36.0,128.0,2020-04-18,10653,232,7937,87,51260395.0,208.0,5.0,155.0
NA_Kuwait,Kuwait,29.5,47.75,2020-04-18,1751,6,280,87,4257495.0,411.0,1.0,66.0
NA_Kyrgyzstan,Kyrgyzstan,41.2044,74.7661,2020-04-18,506,5,130,87,6501804.0,78.0,1.0,20.0
NA_Latvia,Latvia,56.8796,24.6032,2020-04-18,712,5,88,87,1890218.0,377.0,3.0,47.0
NA_Lebanon,Lebanon,33.8547,35.8623,2020-04-18,672,21,99,87,6831445.0,98.0,3.0,14.0
NA_Liberia,Liberia,6.4281,-9.4295,2020-04-18,76,7,7,87,5032469.0,15.0,1.0,1.0
NA_Liechtenstein,Liechtenstein,47.14,9.55,2020-04-18,79,1,55,87,38106.0,2073.0,26.0,1443.0
NA_Lithuania,Lithuania,55.1694,23.8813,2020-04-18,1239,33,228,87,2729553.0,454.0,12.0,84.0
NA_Luxembourg,Luxembourg,49.8153,6.1296,2020-04-18,3537,72,601,87,623861.0,5670.0,115.0,963.0
NA_Madagascar,Madagascar,-18.7669,46.8691,2020-04-18,120,0,35,87,27539106.0,4.0,0.0,1.0
NA_Malaysia,Malaysia,2.5,112.5,2020-04-18,5305,88,3102,87,32280610.0,164.0,3.0,96.0
NA_Maldives,Maldives,3.2028,73.2207,2020-04-18,35,0,16,87,538558.0,65.0,0.0,30.0
NA_Malta,Malta,35.9375,14.3754,2020-04-18,426,3,99,87,441308.0,965.0,7.0,224.0
NA_Mauritania,Mauritania,21.0079,10.9408,2020-04-18,7,1,2,87,4623535.0,2.0,0.0,0.0
NA_Mauritius,Mauritius,-20.2,57.5,2020-04-18,325,9,180,87,1271347.0,256.0,7.0,142.0
